Intent,Question,Answer,Yes/No/Other,Lưu ý,Answer_AI
Chính sách học bổng,Học viện Công nghệ Bưu chính Viễn thông cấp bao nhiêu suất học bổng đặc biệt vào năm 2024?,,,,
Chính sách học bổng,Đối tượng xét cấp học bổng đặc biệt là ai?,,,,
Chính sách học bổng,Điều kiện để được nhận học bổng đặc biệt là gì?,,,,
Chính sách học bổng,Học viện Công nghệ Bưu chính Viễn thông cấp tối đa bao nhiêu suất học bổng toàn phần vào năm 2024?,,,,
Chính sách học bổng,Ai được nhận học bổng toàn phần?,,,,
Chính sách học bổng,Điều kiện để được nhận học bổng toàn phần là gì?,,,,
Chính sách học bổng,Học viện Công nghệ Bưu chính Viễn thông cấp bao nhiêu suất học bổng miễn 100% học phí trong năm học thứ nhất?,,,,
Chính sách học bổng,Đối tượng được nhận học bổng miễn 100% học phí là ai?,,,,
Chính sách học bổng,Học viện Công nghệ Bưu chính Viễn thông cấp bao nhiêu suất học bổng miễn 50% học phí trong năm học thứ nhất?,,,,
Chính sách học bổng,Đối tượng được nhận học bổng miễn 50% học phí là ai?,,,,
Chính sách học bổng,Các doanh nghiệp nào cung cấp xuất học bổng cho sinh viên của Học viện Công nghệ Bưu chính Viễn thông?,,,,
Chính sách học bổng,Thí sinh chỉ được nhận một loại học bổng nào trong chính sách học bổng?,,,,
Chính sách học bổng,Học viện Công nghệ Bưu chính Viễn thông xét cấp học bổng theo nguyên tắc nào?,,,,
Chính sách học bổng,Điểm trung bình chung tích lũy năm học liên tục phải đạt từ loại nào để được nhận học bổng đặc biệt?,,,,
Chính sách học bổng,Điểm trung bình chung tích lũy năm học liên tục phải đạt từ loại nào để được nhận học bổng toàn phần?,,,,
Chính sách học bổng,Điểm trung bình chung tích lũy năm học liên tục phải đạt từ loại nào để được nhận học bổng miễn 100% học phí?,,,,
Chính sách học bổng,Điểm trung bình chung tích lũy năm học liên tục phải đạt từ loại nào để được nhận học bổng miễn 50% học phí?,,,,
Chính sách học bổng,Có bao nhiêu suất học bổng đặc biệt được cấp cho thí sinh tham dự kỳ thi chọn đội tuyển quốc gia dự thi Olympic quốc tế?,,,,
Chính sách học bổng,"Có bao nhiêu suất học bổng toàn phần được cấp cho thí sinh đoạt giải Nhất trong kỳ thi học sinh giỏi cấp Tỉnh/Thành phố trực thuộc TW các môn Toán, Lý và Tin học?",,,,
Chính sách học bổng,"Có bao nhiêu suất học bổng miễn 100% học phí được cấp cho thí sinh đoạt trong kỳ thi chọn học sinh giỏi quốc tế, quốc gia hoặc thí sinh đoạt giải Nhất, Nhì, Ba trong kỳ thi chọn học sinh giỏi cấp Tỉnh, Thành phố trực thuộc TW các môn Toán, Lý, Hóa và Tin học?",,,,
Công thức tính điểm ưu tiên,Công thức tính điểm ưu tiên được áp dụng cho thí sinh đạt tổng điểm từ bao nhiêu điểm trở lên?,,,,
